comment_text,identity_attack_x,bias,target,category,rationale
Unemployment problems won't be mitigated or solved by limiting the reception of migrants.,0.25,neutral,migrants,none,
"Criminals have criminal records, it is unjust to label someone as ""criminal"" just because of the colour of their skin.",0.25,neutral,poc,none,
Some have suggested a 'scorched earth' policy towards those who do not adhere to our faith or values. But I would argue that this just feeds the poisonous climate of hatred.,0.25,neutral,muslims,none,
"There are many Muslim people in this country, many good people. If you wanted to get to know Muslims you could start with any Muslim family that lives here. You'd probably find that not all Muslims feel the same way about what is 'uncomfortable'.",0.25,neutral,muslims,none,
"Have you ever read or heard about the Protocols of the Learned Elders of Zion? Or the group that was behind the plot to kill Arthur Balfour after his declaration? If there is a conspiracy, then it is against Jews.",0.25,neutral,jews,none,
"We should integrate and treat all people as if they are one group, regardless of religion, nationality or skin colour.",0.25,neutral,poc,none,
Islam does not make you a rapist. It is about rights and wrongs. Not crimes. To say that all Muslims are rapists is a great misunderstanding.,0.25,neutral,muslims,none,
"Many immigrants have worked legally for many years, and this enables them to access some of the most basic services.",0.25,neutral,migrants,none,
Are you aware of the probability that a Jewish person will play in a betting pool? In Jewish culture there is not a positive view of the practice.,0.25,neutral,jews,none,
"You can't blame people of color for being weak, this is racism. Black people are people as is anybody else.",0.25,neutral,poc,none,
"You're wrong about them, they are like any other people. You can't hate people just because they are different from you.",0.25,neutral,jews,none,
"A person's value is rooted in their ability to experience feelings, emotions, empathy and self awareness. Since all humans have these capacities, then we are all born equally valuable.",0.25,neutral,other,none,
"The European Convention on Human Rights contains a freedom of religion clause, as well as an article regarding the freedom of thought, conscience and religion.",0.25,neutral,muslims,none,
So useless that it also takes a women to generate a man... right?,0.25,neutral,women,none,
"The percentage you are talking about refers only to ""refugee status"" and does not include protection for those who escape from wars.",0.25,neutral,migrants,none,
"We need to realise that only a tiny fraction of Muslims are hostile. Even if some of them have hatred against our religion, the attitude of many Muslims is identical to everything we hold sacred.",0.25,neutral,muslims,none,
Homosexuality is not a disease. The World Health Organization has eliminated it from the list of diseases many years ago.,0.25,neutral,lgbtq,none,
"It is difficult to put a limit on world migrations, especially in a time of globalization. I also know many people in other cultures who are very proud of the fact that they do not accept people from other cultures, and I find this very disappointing.",0.25,neutral,migrants,none,
All people have the right to be treated as equals. People with different sexual orientations than yours as well. Tolerance and acceptance of individual identity is surely the hallmark of a civilised society?,0.25,neutral,lgbtq,none,
What you are really saying is that only men are capable of being independent? Isn't that exactly what feminism is all about: letting everybody to decide whether to be independent?,0.25,neutral,women,none,
Are you serious? Are you calling for their extermination because of their skin color?,0.25,neutral,poc,none,
Islam promotes peace towards different religions and the ways people live their lives.,0.25,neutral,muslims,none,
"The ultra rich people in this industry - Jewish or not - have the power and influence. Not sure where you got your facts from regarding Jewish people ""controlling"" Hollywood.",0.25,neutral,jews,none,
"A religion is just a set of beliefs and practices, it has nothing to do with politics and ideologies.",0.25,neutral,muslims,none,
"The European Union is a wonderful development, as well as an example of how to promote the integration of people with different cultures. There is no reason why Jewish people should be seeking to subvert it.",0.25,neutral,jews,none,
"Most Muslims are not terrorists, they are just here to work and provide for their families.",0.25,neutral,muslims,none,
"How can you say something so mean? It is a sad, untrue and dangerous thing to say.",0.25,neutral,jews,none,
"A 'burden' is one who poses a problem to the majority. With regard to Muslims, this is simly not the case.",0.25,neutral,muslims,none,
"I don't see how ""different"" can be defined so broadly. What do you think ""different"" means to you?",0.25,neutral,jews,none,
"According to evolutionary theory, all human beings are descended from apes. Sadly, notions of evolutionary hierarchies are still used to justify past and present discrimination and predjudice.",0.25,neutral,poc,none,
"There are certainly some dangerous people with mental illnesses. But we need to deal with those cases, otherwise, the exclusion would only intensify. And exclusion is never the solution.",0.25,neutral,disabled,none,
The Muslims have been part of this country since its inception. They have contributed so much to our society. They are our brothers and sisters. They are our neighbours. They are our friends. To deny them this freedom is to deny humanity.,0.25,neutral,muslims,none,
"Muslims live in many countries all over the world, and they are part of the fabric of the societies they live in. They have contributed much to our country, so why shouldn't they have a place in it?",0.25,neutral,muslims,none,
"British citizens have the right to be free in chosing their religion and beliefs, and it is in the best interest of all parts of our society to include everyone.",0.25,neutral,muslims,none,
